image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/anger/im111.png,im111.png,anger,anger,neutral,0.5135067105293274,"{""anger"": 0.03801686689257622, ""contempt"": 1.426632206857903e-05, ""disgust"": 0.0003554853319656104, ""fear"": 0.1322033405303955, ""happy"": 0.0064211031422019005, ""neutral"": 0.5135067105293274, ""sad"": 0.3084004521369934, ""surprise"": 0.0010817728471010923}",0.03801686689257622,1.426632206857903e-05,0.0003554853319656104,0.1322033405303955,0.0064211031422019005,0.5135067105293274,0.3084004521369934,0.0010817728471010923
dataset/anger/im112.png,im112.png,anger,anger,anger,0.995940089225769,"{""anger"": 0.995940089225769, ""contempt"": 2.554615963212825e-10, ""disgust"": 0.001479768194258213, ""fear"": 0.0021792929619550705, ""happy"": 3.787896929452472e-08, ""neutral"": 9.654606401454657e-06, ""sad"": 0.0003618848859332502, ""surprise"": 2.9345461371121928e-05}",0.995940089225769,2.554615963212825e-10,0.001479768194258213,0.0021792929619550705,3.787896929452472e-08,9.654606401454657e-06,0.0003618848859332502,2.9345461371121928e-05
dataset/anger/im113.png,im113.png,anger,anger,anger,0.9972371459007263,"{""anger"": 0.9972371459007263, ""contempt"": 2.187886538607131e-09, ""disgust"": 0.0005920076509937644, ""fear"": 0.001147646107710898, ""happy"": 4.6735783598705893e-07, ""neutral"": 2.3296623112400994e-05, ""sad"": 0.0003924122720491141, ""surprise"": 0.0006069886148907244}",0.9972371459007263,2.187886538607131e-09,0.0005920076509937644,0.001147646107710898,4.6735783598705893e-07,2.3296623112400994e-05,0.0003924122720491141,0.0006069886148907244
dataset/anger/im114.png,im114.png,anger,anger,happy,0.4787514805793762,"{""anger"": 0.4782162606716156, ""contempt"": 1.5135016440126492e-07, ""disgust"": 0.029415234923362732, ""fear"": 0.011997886002063751, ""happy"": 0.4787514805793762, ""neutral"": 0.00026352264103479683, ""sad"": 0.001155313802883029, ""surprise"": 0.00020015420159325004}",0.4782162606716156,1.5135016440126492e-07,0.029415234923362732,0.011997886002063751,0.4787514805793762,0.00026352264103479683,0.001155313802883029,0.00020015420159325004
dataset/anger/im115.png,im115.png,anger,anger,anger,0.5677021741867065,"{""anger"": 0.5677021741867065, ""contempt"": 1.499024016027306e-08, ""disgust"": 0.010842236690223217, ""fear"": 0.19879530370235443, ""happy"": 0.004061000421643257, ""neutral"": 0.00012145402433816344, ""sad"": 0.21837028861045837, ""surprise"": 0.00010757749259937555}",0.5677021741867065,1.499024016027306e-08,0.010842236690223217,0.19879530370235443,0.004061000421643257,0.00012145402433816344,0.21837028861045837,0.00010757749259937555
dataset/anger/im116.png,im116.png,anger,anger,anger,0.9596361517906189,"{""anger"": 0.9596361517906189, ""contempt"": 7.63648966284336e-09, ""disgust"": 0.0017583910375833511, ""fear"": 0.023337405174970627, ""happy"": 9.9765293271048e-06, ""neutral"": 0.0008884747512638569, ""sad"": 0.014305886812508106, ""surprise"": 6.37229677522555e-05}",0.9596361517906189,7.63648966284336e-09,0.0017583910375833511,0.023337405174970627,9.9765293271048e-06,0.0008884747512638569,0.014305886812508106,6.37229677522555e-05
dataset/anger/im117.png,im117.png,anger,anger,fear,0.5100462436676025,"{""anger"": 0.4353575110435486, ""contempt"": 9.991873994863454e-10, ""disgust"": 3.7860922020627186e-05, ""fear"": 0.5100462436676025, ""happy"": 0.01603301614522934, ""neutral"": 0.00019690892077051103, ""sad"": 0.006326253525912762, ""surprise"": 0.03200225904583931}",0.4353575110435486,9.991873994863454e-10,3.7860922020627186e-05,0.5100462436676025,0.01603301614522934,0.00019690892077051103,0.006326253525912762,0.03200225904583931
dataset/anger/im118.png,im118.png,anger,anger,anger,0.9771567583084106,"{""anger"": 0.9771567583084106, ""contempt"": 8.180327942808319e-11, ""disgust"": 4.275471292203292e-05, ""fear"": 0.020830009132623672, ""happy"": 0.00015783426351845264, ""neutral"": 4.69386486656731e-06, ""sad"": 0.0017634171526879072, ""surprise"": 4.45672994828783e-05}",0.9771567583084106,8.180327942808319e-11,4.275471292203292e-05,0.020830009132623672,0.00015783426351845264,4.69386486656731e-06,0.0017634171526879072,4.45672994828783e-05
dataset/anger/im119.png,im119.png,anger,anger,anger,0.58516526222229,"{""anger"": 0.58516526222229, ""contempt"": 4.0965238667922677e-07, ""disgust"": 0.003799129743129015, ""fear"": 0.11109647899866104, ""happy"": 2.7474845865071984e-06, ""neutral"": 0.005324779078364372, ""sad"": 0.2939504384994507, ""surprise"": 0.0006607568357139826}",0.58516526222229,4.0965238667922677e-07,0.003799129743129015,0.11109647899866104,2.7474845865071984e-06,0.005324779078364372,0.2939504384994507,0.0006607568357139826
dataset/anger/im12.png,im12.png,anger,anger,anger,0.5325002670288086,"{""anger"": 0.5325002670288086, ""contempt"": 5.619631338049658e-07, ""disgust"": 0.000609014939982444, ""fear"": 0.022845694795250893, ""happy"": 1.7107543044403428e-06, ""neutral"": 0.0054246350191533566, ""sad"": 0.43854981660842896, ""surprise"": 6.829800258856267e-05}",0.5325002670288086,5.619631338049658e-07,0.000609014939982444,0.022845694795250893,1.7107543044403428e-06,0.0054246350191533566,0.43854981660842896,6.829800258856267e-05
dataset/anger/im120.png,im120.png,anger,anger,anger,0.875486433506012,"{""anger"": 0.875486433506012, ""contempt"": 1.1323658455353325e-08, ""disgust"": 0.029768334701657295, ""fear"": 0.08845417946577072, ""happy"": 1.0104816283273976e-05, ""neutral"": 0.00028703780844807625, ""sad"": 0.00590528454631567, ""surprise"": 8.867458382155746e-05}",0.875486433506012,1.1323658455353325e-08,0.029768334701657295,0.08845417946577072,1.0104816283273976e-05,0.00028703780844807625,0.00590528454631567,8.867458382155746e-05
dataset/anger/im121.png,im121.png,anger,anger,anger,0.8930554389953613,"{""anger"": 0.8930554389953613, ""contempt"": 1.5780024398281967e-07, ""disgust"": 0.0029960921965539455, ""fear"": 0.09556999802589417, ""happy"": 0.0033083108719438314, ""neutral"": 0.0003766113077290356, ""sad"": 0.003575085662305355, ""surprise"": 0.0011182548478245735}",0.8930554389953613,1.5780024398281967e-07,0.0029960921965539455,0.09556999802589417,0.0033083108719438314,0.0003766113077290356,0.003575085662305355,0.0011182548478245735
dataset/anger/im122.png,im122.png,anger,anger,anger,0.9102325439453125,"{""anger"": 0.9102325439453125, ""contempt"": 3.919725377610206e-10, ""disgust"": 0.00014434369222726673, ""fear"": 0.08015881478786469, ""happy"": 0.0004158351512160152, ""neutral"": 1.2466001862776466e-05, ""sad"": 0.00878547877073288, ""surprise"": 0.0002504877047613263}",0.9102325439453125,3.919725377610206e-10,0.00014434369222726673,0.08015881478786469,0.0004158351512160152,1.2466001862776466e-05,0.00878547877073288,0.0002504877047613263
dataset/anger/im123.png,im123.png,anger,anger,anger,0.9708021879196167,"{""anger"": 0.9708021879196167, ""contempt"": 6.247485089261318e-07, ""disgust"": 0.0032042106613516808, ""fear"": 0.009113836102187634, ""happy"": 0.0001450523268431425, ""neutral"": 0.00265477504581213, ""sad"": 0.013723349198698997, ""surprise"": 0.0003559268079698086}",0.9708021879196167,6.247485089261318e-07,0.0032042106613516808,0.009113836102187634,0.0001450523268431425,0.00265477504581213,0.013723349198698997,0.0003559268079698086
dataset/anger/im124.png,im124.png,anger,anger,anger,0.6794565320014954,"{""anger"": 0.6794565320014954, ""contempt"": 1.3605340427602641e-05, ""disgust"": 0.11908432096242905, ""fear"": 0.020247898995876312, ""happy"": 5.872383917449042e-05, ""neutral"": 0.007298492826521397, ""sad"": 0.17378278076648712, ""surprise"": 5.762419823440723e-05}",0.6794565320014954,1.3605340427602641e-05,0.11908432096242905,0.020247898995876312,5.872383917449042e-05,0.007298492826521397,0.17378278076648712,5.762419823440723e-05
dataset/anger/im125.png,im125.png,anger,anger,anger,0.5679656267166138,"{""anger"": 0.5679656267166138, ""contempt"": 9.923359357344452e-06, ""disgust"": 0.28957822918891907, ""fear"": 0.026891229674220085, ""happy"": 0.00015257466293405741, ""neutral"": 0.04684796929359436, ""sad"": 0.06821129471063614, ""surprise"": 0.0003430877404753119}",0.5679656267166138,9.923359357344452e-06,0.28957822918891907,0.026891229674220085,0.00015257466293405741,0.04684796929359436,0.06821129471063614,0.0003430877404753119
dataset/anger/im126.png,im126.png,anger,anger,sad,0.3668861985206604,"{""anger"": 0.155279740691185, ""contempt"": 0.0006422196165658534, ""disgust"": 0.005686673801392317, ""fear"": 0.13210752606391907, ""happy"": 0.09423947334289551, ""neutral"": 0.1923447549343109, ""sad"": 0.3668861985206604, ""surprise"": 0.05281338840723038}",0.155279740691185,0.0006422196165658534,0.005686673801392317,0.13210752606391907,0.09423947334289551,0.1923447549343109,0.3668861985206604,0.05281338840723038
dataset/anger/im127.png,im127.png,anger,anger,anger,0.8189104795455933,"{""anger"": 0.8189104795455933, ""contempt"": 3.0830246688928753e-10, ""disgust"": 0.17590640485286713, ""fear"": 0.003804936772212386, ""happy"": 1.1130508937640116e-05, ""neutral"": 2.9448437999235466e-06, ""sad"": 0.0013637387892231345, ""surprise"": 3.449104326591623e-07}",0.8189104795455933,3.0830246688928753e-10,0.17590640485286713,0.003804936772212386,1.1130508937640116e-05,2.9448437999235466e-06,0.0013637387892231345,3.449104326591623e-07
dataset/anger/im128.png,im128.png,anger,anger,surprise,0.7754195332527161,"{""anger"": 0.018164392560720444, ""contempt"": 9.919430112859118e-07, ""disgust"": 0.0038093600887805223, ""fear"": 0.11679577827453613, ""happy"": 0.00036950872163288295, ""neutral"": 0.024092745035886765, ""sad"": 0.06134766340255737, ""surprise"": 0.7754195332527161}",0.018164392560720444,9.919430112859118e-07,0.0038093600887805223,0.11679577827453613,0.00036950872163288295,0.024092745035886765,0.06134766340255737,0.7754195332527161
dataset/anger/im129.png,im129.png,anger,anger,anger,0.8346933126449585,"{""anger"": 0.8346933126449585, ""contempt"": 1.1528131338423009e-08, ""disgust"": 0.00016863677592482418, ""fear"": 0.12655292451381683, ""happy"": 0.00719792116433382, ""neutral"": 0.00026003317907452583, ""sad"": 0.007904434576630592, ""surprise"": 0.02322269044816494}",0.8346933126449585,1.1528131338423009e-08,0.00016863677592482418,0.12655292451381683,0.00719792116433382,0.00026003317907452583,0.007904434576630592,0.02322269044816494
dataset/anger/im13.png,im13.png,anger,anger,anger,0.3969740867614746,"{""anger"": 0.3969740867614746, ""contempt"": 7.058884534671961e-07, ""disgust"": 0.0015989706153050065, ""fear"": 0.2865501940250397, ""happy"": 0.0012331907637417316, ""neutral"": 0.026387112215161324, ""sad"": 0.1779457926750183, ""surprise"": 0.10930996388196945}",0.3969740867614746,7.058884534671961e-07,0.0015989706153050065,0.2865501940250397,0.0012331907637417316,0.026387112215161324,0.1779457926750183,0.10930996388196945
dataset/anger/im130.png,im130.png,anger,anger,anger,0.5144917964935303,"{""anger"": 0.5144917964935303, ""contempt"": 1.9641200310616114e-07, ""disgust"": 0.0010204561986029148, ""fear"": 0.2749881446361542, ""happy"": 0.18016189336776733, ""neutral"": 0.0010005265939980745, ""sad"": 0.018636737018823624, ""surprise"": 0.009700286202132702}",0.5144917964935303,1.9641200310616114e-07,0.0010204561986029148,0.2749881446361542,0.18016189336776733,0.0010005265939980745,0.018636737018823624,0.009700286202132702
dataset/anger/im131.png,im131.png,anger,anger,anger,0.8581070303916931,"{""anger"": 0.8581070303916931, ""contempt"": 9.187505201069257e-10, ""disgust"": 4.1781848267419264e-05, ""fear"": 0.0943535789847374, ""happy"": 0.04044245555996895, ""neutral"": 2.4489207135047764e-05, ""sad"": 0.00042425416177138686, ""surprise"": 0.006606371607631445}",0.8581070303916931,9.187505201069257e-10,4.1781848267419264e-05,0.0943535789847374,0.04044245555996895,2.4489207135047764e-05,0.00042425416177138686,0.006606371607631445
dataset/anger/im132.png,im132.png,anger,anger,neutral,0.48804205656051636,"{""anger"": 0.15240049362182617, ""contempt"": 0.0001989008451346308, ""disgust"": 0.0004082279629074037, ""fear"": 0.13423481583595276, ""happy"": 0.006042031105607748, ""neutral"": 0.48804205656051636, ""sad"": 0.21676525473594666, ""surprise"": 0.0019082551589235663}",0.15240049362182617,0.0001989008451346308,0.0004082279629074037,0.13423481583595276,0.006042031105607748,0.48804205656051636,0.21676525473594666,0.0019082551589235663
dataset/anger/im133.png,im133.png,anger,anger,anger,0.7220908403396606,"{""anger"": 0.7220908403396606, ""contempt"": 1.674514416016848e-09, ""disgust"": 0.0358089879155159, ""fear"": 0.18417206406593323, ""happy"": 0.00029822310898452997, ""neutral"": 2.5857694708975032e-05, ""sad"": 0.057566702365875244, ""surprise"": 3.7277815863490105e-05}",0.7220908403396606,1.674514416016848e-09,0.0358089879155159,0.18417206406593323,0.00029822310898452997,2.5857694708975032e-05,0.057566702365875244,3.7277815863490105e-05
dataset/anger/im134.png,im134.png,anger,anger,sad,0.5865052342414856,"{""anger"": 0.04821886867284775, ""contempt"": 7.474234564597282e-09, ""disgust"": 0.00928883533924818, ""fear"": 0.16318532824516296, ""happy"": 0.1925410032272339, ""neutral"": 0.00012160043115727603, ""sad"": 0.5865052342414856, ""surprise"": 0.0001391529804095626}",0.04821886867284775,7.474234564597282e-09,0.00928883533924818,0.16318532824516296,0.1925410032272339,0.00012160043115727603,0.5865052342414856,0.0001391529804095626
dataset/anger/im135.png,im135.png,anger,anger,anger,0.9891669154167175,"{""anger"": 0.9891669154167175, ""contempt"": 1.3773691909246821e-10, ""disgust"": 0.00041937612695619464, ""fear"": 0.00905765313655138, ""happy"": 0.0006177485920488834, ""neutral"": 1.93352661881363e-06, ""sad"": 0.0007160694804042578, ""surprise"": 2.032517659245059e-05}",0.9891669154167175,1.3773691909246821e-10,0.00041937612695619464,0.00905765313655138,0.0006177485920488834,1.93352661881363e-06,0.0007160694804042578,2.032517659245059e-05
dataset/anger/im136.png,im136.png,anger,anger,anger,0.38947391510009766,"{""anger"": 0.38947391510009766, ""contempt"": 3.010371801792644e-05, ""disgust"": 0.013109627179801464, ""fear"": 0.12707747519016266, ""happy"": 0.0005743703804910183, ""neutral"": 0.15574125945568085, ""sad"": 0.3094041347503662, ""surprise"": 0.004589125979691744}",0.38947391510009766,3.010371801792644e-05,0.013109627179801464,0.12707747519016266,0.0005743703804910183,0.15574125945568085,0.3094041347503662,0.004589125979691744
dataset/anger/im137.png,im137.png,anger,anger,sad,0.34070223569869995,"{""anger"": 0.27304214239120483, ""contempt"": 3.397469481569715e-05, ""disgust"": 0.0037776653189212084, ""fear"": 0.1802237331867218, ""happy"": 0.0002272637648275122, ""neutral"": 0.2001257687807083, ""sad"": 0.34070223569869995, ""surprise"": 0.001867249608039856}",0.27304214239120483,3.397469481569715e-05,0.0037776653189212084,0.1802237331867218,0.0002272637648275122,0.2001257687807083,0.34070223569869995,0.001867249608039856
dataset/anger/im138.png,im138.png,anger,anger,fear,0.33433809876441956,"{""anger"": 0.16121958196163177, ""contempt"": 0.001308770733885467, ""disgust"": 0.05226391553878784, ""fear"": 0.33433809876441956, ""happy"": 0.040017157793045044, ""neutral"": 0.11599531769752502, ""sad"": 0.28406739234924316, ""surprise"": 0.010789760388433933}",0.16121958196163177,0.001308770733885467,0.05226391553878784,0.33433809876441956,0.040017157793045044,0.11599531769752502,0.28406739234924316,0.010789760388433933
dataset/anger/im139.png,im139.png,anger,anger,anger,0.40082496404647827,"{""anger"": 0.40082496404647827, ""contempt"": 2.1327439753804356e-05, ""disgust"": 0.0004410085384733975, ""fear"": 0.18174751102924347, ""happy"": 0.00021992783877067268, ""neutral"": 0.22542805969715118, ""sad"": 0.1888711005449295, ""surprise"": 0.0024461376015096903}",0.40082496404647827,2.1327439753804356e-05,0.0004410085384733975,0.18174751102924347,0.00021992783877067268,0.22542805969715118,0.1888711005449295,0.0024461376015096903
dataset/anger/im14.png,im14.png,anger,anger,anger,0.914556086063385,"{""anger"": 0.914556086063385, ""contempt"": 3.036555451529921e-09, ""disgust"": 7.169433229137212e-05, ""fear"": 0.05626092851161957, ""happy"": 0.007523423060774803, ""neutral"": 4.015191370854154e-05, ""sad"": 0.0008561847498640418, ""surprise"": 0.020691554993391037}",0.914556086063385,3.036555451529921e-09,7.169433229137212e-05,0.05626092851161957,0.007523423060774803,4.015191370854154e-05,0.0008561847498640418,0.020691554993391037
dataset/anger/im140.png,im140.png,anger,anger,anger,0.650955855846405,"{""anger"": 0.650955855846405, ""contempt"": 5.139099146234116e-10, ""disgust"": 9.338065137853846e-05, ""fear"": 0.29971155524253845, ""happy"": 0.025388166308403015, ""neutral"": 4.139617885812186e-05, ""sad"": 0.02251201495528221, ""surprise"": 0.0012976755388081074}",0.650955855846405,5.139099146234116e-10,9.338065137853846e-05,0.29971155524253845,0.025388166308403015,4.139617885812186e-05,0.02251201495528221,0.0012976755388081074
dataset/anger/im141.png,im141.png,anger,anger,anger,0.9937059283256531,"{""anger"": 0.9937059283256531, ""contempt"": 2.7578519329329865e-11, ""disgust"": 1.68624992511468e-05, ""fear"": 0.005583581980317831, ""happy"": 1.752116804709658e-05, ""neutral"": 5.4760027978773e-07, ""sad"": 0.0006603148067370057, ""surprise"": 1.5260429790942e-05}",0.9937059283256531,2.7578519329329865e-11,1.68624992511468e-05,0.005583581980317831,1.752116804709658e-05,5.4760027978773e-07,0.0006603148067370057,1.5260429790942e-05
dataset/anger/im142.png,im142.png,anger,anger,anger,0.7377464771270752,"{""anger"": 0.7377464771270752, ""contempt"": 1.434921614418272e-06, ""disgust"": 0.09635789692401886, ""fear"": 0.07793597877025604, ""happy"": 0.00012571358820423484, ""neutral"": 0.029312755912542343, ""sad"": 0.05744307488203049, ""surprise"": 0.001076715998351574}",0.7377464771270752,1.434921614418272e-06,0.09635789692401886,0.07793597877025604,0.00012571358820423484,0.029312755912542343,0.05744307488203049,0.001076715998351574
dataset/anger/im143.png,im143.png,anger,anger,neutral,0.42217350006103516,"{""anger"": 0.2586297392845154, ""contempt"": 3.550892506609671e-05, ""disgust"": 0.010459067299962044, ""fear"": 0.07115337252616882, ""happy"": 0.00024321966338902712, ""neutral"": 0.42217350006103516, ""sad"": 0.2367299646139145, ""surprise"": 0.0005756017053499818}",0.2586297392845154,3.550892506609671e-05,0.010459067299962044,0.07115337252616882,0.00024321966338902712,0.42217350006103516,0.2367299646139145,0.0005756017053499818
dataset/anger/im144.png,im144.png,anger,anger,neutral,0.5387446284294128,"{""anger"": 0.23853915929794312, ""contempt"": 0.00018877885304391384, ""disgust"": 0.00210873712785542, ""fear"": 0.0725090429186821, ""happy"": 0.053649939596652985, ""neutral"": 0.5387446284294128, ""sad"": 0.08519569784402847, ""surprise"": 0.009063986130058765}",0.23853915929794312,0.00018877885304391384,0.00210873712785542,0.0725090429186821,0.053649939596652985,0.5387446284294128,0.08519569784402847,0.009063986130058765
dataset/anger/im145.png,im145.png,anger,anger,anger,0.9882007241249084,"{""anger"": 0.9882007241249084, ""contempt"": 4.803222264371243e-09, ""disgust"": 0.0030112587846815586, ""fear"": 0.007168412674218416, ""happy"": 1.039254948409507e-05, ""neutral"": 2.500951086403802e-05, ""sad"": 0.00030714337481185794, ""surprise"": 0.0012770254397764802}",0.9882007241249084,4.803222264371243e-09,0.0030112587846815586,0.007168412674218416,1.039254948409507e-05,2.500951086403802e-05,0.00030714337481185794,0.0012770254397764802
dataset/anger/im146.png,im146.png,anger,anger,sad,0.41738027334213257,"{""anger"": 0.0752766951918602, ""contempt"": 7.974015170475468e-05, ""disgust"": 0.009678150527179241, ""fear"": 0.13400979340076447, ""happy"": 0.009345860220491886, ""neutral"": 0.33788004517555237, ""sad"": 0.41738027334213257, ""surprise"": 0.016349419951438904}",0.0752766951918602,7.974015170475468e-05,0.009678150527179241,0.13400979340076447,0.009345860220491886,0.33788004517555237,0.41738027334213257,0.016349419951438904
